RF,Cat,LGBM
244.5731167105466,245.071712967088,250.63329942643418
217.24832117740073,214.6367404597578,211.55179169622483
217.9214870454982,216.7748522969614,215.91881232905453
235.95298084878465,236.46595624230852,235.7219064736353
387.50345512954897,387.42859924708716,388.3685193787696
324.70302968591,324.8088694237706,324.75036182489987
173.2484055907003,171.62204336030604,171.06673074968185
297.0443695620115,295.65851937598177,295.65216362961655
218.89684453394798,217.80835732764132,214.56181518023803
233.67908465618726,233.2637018243232,234.43842407218966
253.66721993914473,253.89356915484407,253.23043999020436
221.41834665116426,223.80849336627693,224.19382608151616
277.15940607681756,275.0551660494621,276.2002657834209
165.8240011127111,166.8377550249865,166.9739615612127
162.4996564226218,161.46324697128904,162.20453847033698
199.1645577715317,198.89308371434993,198.46159489524783
233.67908465618726,233.2637018243232,234.43842407218966
386.8878842119812,387.0778498785211,387.9426751729467
245.65759816370945,253.80249922884005,254.19491745872196
276.3866351215241,276.0270416054353,276.4998172593345
255.56353170495612,252.78847267202778,250.85673944738988
200.48824843680273,204.52336633749314,206.51796712120645
157.06979147095873,158.01624286720318,157.5076578088413
204.6877434096931,204.62530997313195,204.71869248528955
258.2951105469768,260.71750210760547,260.2598115341752
298.9440899127551,306.1065635470946,301.4456627729154
197.76167564947886,192.49668325941317,194.0670364979471
307.5279919413856,306.74585309911157,308.03877009988145
233.07851270357682,233.43609480592642,233.97733948082342
298.6996947604825,299.4610006674475,299.609295954185
198.0295385904977,195.75592304090537,195.4847038064086
213.15677622057575,235.88527534852963,228.87562022398828
167.07312637863407,168.1479673315617,168.97583386894857
302.1146490679021,279.3556409871667,276.7910189638058
257.654562234801,257.03001988841214,257.32055657108225
203.2819708586498,202.89589945590973,203.41923455781134
178.6115330061206,175.81202561158426,173.66033056868275
200.71971422372064,198.85361272739692,203.17952608486178
164.57528476095277,164.38757127474315,165.16141311561654
198.58719209552228,200.46745021148934,199.42386451079057
280.75104112781696,280.52442983542153,281.6087369680179
231.49191607970693,231.154479535599,231.65018331908232
228.270351328234,232.42182938026554,234.11378444766268
335.74993282748886,319.78931737394015,315.8221409799745
243.99016635652137,240.99743504702766,243.7790172929295
281.10724066458295,278.42124908208194,279.26527107724877
309.5050265893256,310.8291739722863,309.9694588169245
237.462976868315,237.96730964968913,238.459038248335
241.83536757321218,247.28261191448667,247.20052264149226
191.6580853868707,192.68925854663138,191.55740504559688
226.2386354413516,226.551415388795,226.14154431660816
156.95062308793774,155.01022150221047,154.83264707027442
240.86233004468147,235.33905795088992,233.7427101102199
253.66721993914473,253.89356915484407,253.23043999020436
258.7868597588748,315.64038359329004,306.07727538283996
291.6509698468192,290.2586971421787,289.8006786059386
245.71735075243754,249.03424750417,248.78052535363952
252.42330018144796,249.42379035201927,250.7114179498068
380.86608765724986,381.48152372517745,381.4290173916734
309.2646771438892,309.30632298008436,309.6961274437728
261.75271704029376,262.8825672765499,260.93522141290066
281.4380498485163,277.48989369679407,277.48592992743835
172.92798623979402,173.2371387220477,172.4434269999578
317.356513560868,321.61048198739365,323.0080832167124
324.59818449003785,325.747039176378,326.38426473808994
173.2484055907003,171.62204336030604,171.06673074968185
283.80281694805836,285.345848861703,284.50421962665837
178.61725837348595,178.22707989328592,177.64072720915019
260.36545117687916,263.28656073427544,260.3963061299345
229.1054985604553,233.36868922969686,231.08576682257987
173.61370600408085,168.01080403172537,164.67098305205272
207.23401535738353,208.32396568156224,209.7362123133589
242.1098865107063,285.289599553363,260.42813410424355
228.12708931103836,229.92185450902164,231.8603989770245
199.18581923643248,199.9518657307568,200.40470117201002
213.57583238040476,213.57140188321137,215.1693220193319
179.94988156340963,179.9159058147768,179.31114253292475
309.43151163477893,310.0389770317502,309.88421010250244
325.10098468550655,322.84835521040833,323.5295747346548
388.8689943160812,388.59701296971326,388.04006101622764
219.66779082877568,213.71738892588814,217.79189145665381
322.05338508158246,317.7820237279466,317.1260820063294
168.32488392354895,168.22181311385378,169.0436431478028
251.75962414343562,251.51667768425156,248.4726568773703
387.50345512954897,387.42859924708716,388.3685193787696
324.70302968591,324.8088694237706,324.75036182489987
234.5488343078596,234.47498378658048,234.30972163909294
309.5050265893256,310.8291739722863,309.9694588169245
213.57583238040476,213.57140188321137,215.1693220193319
174.66700633359653,167.27941980439402,173.35465968471112
259.0884101312325,240.00344490138338,235.8019032950199
244.13050495343327,242.07170062156925,243.12426806772197
233.67908465618726,233.2637018243232,234.43842407218966
267.6518911201345,265.73518822774633,272.52286377007823
173.2484055907003,171.62204336030604,171.06673074968185
306.29199238659646,306.20054886652196,307.47793222975304
271.1588314505471,271.7235917449349,272.3510131244372
283.80281694805836,285.345848861703,284.50421962665837
286.6617595930625,288.0409895336949,286.090676370945
238.9049850371056,235.96934830681425,230.84331278719222
207.7585021003958,213.8347605594692,211.53301820498916
263.96863835006593,272.41902489115955,270.94773663913713
277.49254143693554,278.11133862946474,271.3911687073685
176.53792586435625,175.54217002703624,174.93541385411697
249.65254425494456,245.8419595133112,256.15637504774287
228.12708931103836,229.92185450902164,231.8603989770245
279.8516626824078,283.8833656919996,288.95224159159926
165.32137846051808,165.899372267363,166.92343284504065
220.90284444170732,217.73775381294615,215.56033205348643
254.5057668612043,255.86666600301322,257.6561820892537
227.3320701845977,226.70506954270724,225.27068550538021
193.46330410952024,193.87969493961327,194.81168516050118
267.4168785461584,263.15329298356096,261.42219634566004
319.05454295088174,318.8783601428286,317.8031103771976
304.38730873915034,302.1551739254189,303.37789369313884
358.92631893468734,358.83465006536926,354.6570481012853
174.5949391651002,172.97769353497551,172.990031603736
185.36021499729674,184.3974961124939,184.78502527655056
203.67940501509239,202.22157143447066,203.0451850505986
210.12876886063094,209.4811829641154,208.82242941908922
254.48548877570596,253.54318000462604,251.32269244890583
284.9527807092374,283.54521858037987,281.7586359705948
207.23197035744667,211.90790221312534,209.3259730251352
388.930742291132,381.90864334902176,377.53423374557923
172.00003723028814,173.75822813837655,173.2005742900052
238.4737279653623,240.07521499913696,239.7510966279331
207.68313899009303,204.60108847057634,212.2780124824642
171.4890641193905,173.26539544717352,172.59788839000225
244.4053271827498,240.5772034320562,237.40523486849233
223.24159200904933,223.27662251123655,221.5374460640663
237.68665479476311,237.55472402923408,235.83256677027322
277.2953135921552,278.9614241390155,275.9979073606408
243.53896963713336,246.42878406266485,246.84040997911688
207.52200368043697,198.95936307231864,200.87114583249374
309.2646771438892,309.30632298008436,309.6961274437728
257.76016096053695,254.96678731832688,252.00142576971643
176.82414278360997,175.730734460318,175.3999573704905
225.19012216099372,223.6902104453418,222.94906381929803
234.99918035676785,235.0178961051399,236.64983379098553
237.42000903622198,223.5058241658562,232.2717396529947
215.96198643480855,213.5441374366694,221.95567061500358
233.07851270357682,233.43609480592642,233.97733948082342
231.47298809284842,231.62457120709314,231.19093788110095
161.15076993883585,160.80618225321905,162.60735170956227
184.3483186414192,186.49842512211694,188.13366290949384
298.9440899127551,306.1065635470946,301.4456627729154
162.5397891691718,166.70697391996669,168.80817289959026
299.8971981176269,300.4753387770408,300.32941549916126
219.0965350115041,219.41285429536646,218.88656235894354
272.36267736621727,274.03415750200844,274.9554711712458
374.19504692140396,376.9886359440021,378.121546197861
228.12708931103836,229.92185450902164,231.8603989770245
253.66721993914473,258.1076107775871,257.70510208667
270.24447248876766,272.4632255332162,273.2165291095659
194.2403659806385,197.18565303983326,195.19176345923245
323.11014356289706,321.83929424830893,318.2305204839548
203.2819708586498,202.89589945590973,203.41923455781134
220.18987423101223,222.29312321907247,223.65929837213213
192.67038372288843,190.53642099036665,197.04357865414934
202.90378143772566,205.06187715456338,205.70165218395624
265.3974254934898,265.7580061821567,267.0161012012094
199.1645577715317,198.89308371434993,198.46159489524783
335.0604805612413,332.4877839134458,332.58225761083094
233.77877822546085,232.642058103798,232.68322214093052
315.0200354212317,315.292005802792,315.5163987768187
172.5755543295305,173.2136970699724,173.38148346302341
233.67908465618726,233.2637018243232,234.43842407218966
295.4743550382797,295.86445951854114,295.00325035762313
193.09096995305296,192.99517733149628,191.39040055364785
192.1582523435105,193.93959030925868,195.21471071268385
146.50957698741666,148.22159101178386,150.35881407755076
252.11651492033718,252.1965691832537,251.92410886621107
170.735035891369,169.19038868497634,167.8636393162972
297.39432400706806,297.91772465013156,300.4216133359909
209.04579201657222,214.69084758862155,214.10265622371443
234.5488343078596,234.47498378658048,234.30972163909294
208.55427315160736,208.52028346878578,208.56286759252546
220.18987423101223,222.29312321907247,223.65929837213213
158.07653442712967,157.42392936118225,156.29288734169305
259.85413516050227,297.33238061096347,271.21206145490953
344.8071891804976,341.4263734962451,339.4433657172652
243.15645677339123,243.39949492947827,244.28958723766405
197.89727306315763,196.01482971026311,196.32195950315753
309.43151163477893,310.0389770317502,309.88421010250244
231.49191607970693,231.154479535599,231.65018331908232
187.89252876643062,187.79185147661556,190.35513902418973
221.4140904313352,220.03303638908073,218.30589033639774
183.64221720347476,181.5806175667974,179.58079557156287
212.0703881946024,222.78164125700673,221.70003613169035
179.03754220814236,177.4001308292193,179.7775482771994
199.1645577715317,198.89308371434993,198.46159489524783
194.60641240616312,201.9014516373355,198.49945251651368
234.5488343078596,234.47498378658048,234.30972163909294
170.735035891369,169.19038868497634,167.8636393162972
169.1042164790243,153.69086068367673,156.33567471682048
233.81327618188857,243.23344204591564,246.27100358450156
156.14228896146832,157.50263052100257,159.08296750919158
290.95477740829796,284.66682298968215,280.5032617314704
161.36446960497145,157.90433761947077,170.58031597678982
381.52937900304397,379.83371174508324,381.58811232581485
381.56246939754277,381.70055757019736,381.04884868134206
249.86074129324268,248.8509561750288,249.5206212563111
231.83259284937705,231.05978329727492,236.00894774746308
176.42775419313327,174.84016722455578,171.97902863449875
287.6544876418962,283.99341920445937,283.3679344062112
324.70302968591,324.8088694237706,324.75036182489987
386.7161394456682,387.5339215385318,388.1210236253182
372.66322635487904,370.98381534182977,368.5476255188805
279.12471370295935,273.49160122223407,274.7556798904604
306.17886136614914,300.417783939486,301.0178768934036
216.09456039036604,216.2468760117838,216.37065165505587
218.90878598661058,221.42880979513143,217.64959695938302
267.74420147968715,271.6473533927304,272.1654332907956
179.88414933235197,195.11539503534198,188.6408176512874
203.83392985924243,206.6025415312097,206.46844508744564
242.2727596831437,241.03436110076018,240.82992814803717
367.49055575163203,372.63796567960287,370.16889628342034
207.15215202380963,201.6037101114878,201.77323355546116
207.81137478661563,203.55843554536207,203.14728736348258
155.97660061982762,151.42125794865984,149.205699059717
204.20981793001368,190.57258733282646,190.64162219682348
234.5488343078596,234.47498378658048,234.30972163909294
215.86205020571452,213.74558559825664,215.5588946457937
152.97790337755254,151.09879229224424,153.6155897261688
220.5159341801831,219.01927007834402,217.88088326199158
207.81137478661563,203.55843554536207,203.14728736348258
254.5057668612043,255.86666600301322,257.6561820892537
386.8922158100408,342.3437172192314,337.8716918530311
233.24943592728403,239.68432635958976,243.16669822117453
294.9030494909198,295.3487612665873,295.5474147980593
248.92226436565414,252.70736222724238,250.44171586374742
387.2657794576444,394.04040008952165,396.01024568214814
166.57662225792618,167.47597237091486,168.48771696475174
161.45483340001374,161.09770049775705,161.18869777521118
242.39434120662574,246.96340528152385,249.6445810226652
299.3270031198757,299.5050104779,295.3111472551251
156.79694323651472,158.6470899611516,159.3746421255789
389.3967363966983,390.3727860402771,389.62316839413603
354.0665813164446,352.2449907258462,353.15566791581966
216.64195699572136,216.4701683802033,216.44147165514457
157.06979147095873,158.01624286720318,157.5076578088413
186.0656773234971,185.50180214551133,187.1464668145452
349.36843712910104,350.18131085425193,352.29468536558943
375.3186672376035,373.643418624336,373.44712478380967
272.36267736621727,274.03415750200844,274.9554711712458
222.77904365641348,222.3893898286866,222.0707339430922
156.41516559331572,157.05568523941596,156.8509042965587
235.75218763768518,239.53276024747842,238.70375006564626
205.01964574671808,197.3827991939825,198.22377087729424
201.53746665700578,177.86228578824858,176.80711764899465
161.15076993883585,160.80618225321905,162.60735170956227
291.6509698468192,290.2586971421787,289.8006786059386
290.7973386169843,289.2559653487097,287.6465096196732
198.0295385904977,195.75592304090537,195.4847038064086
241.24299787780924,240.5727857746145,241.1686422186181
378.9988057382182,378.0333121742707,375.4858333657408
209.12492634028345,207.8548142970579,207.6179066743227
168.50760747957503,166.36213048011348,165.64485994358972
229.33572943839383,198.74122819733444,214.41076655862008
388.41963845892275,387.36442337561243,388.53530767298935
228.8358918945397,226.29127918465502,226.07242034935825
281.71457037593905,281.94676027417637,285.09299600229826
193.23572668309285,193.50555404643598,193.16753133973526
320.6556943496011,316.7851038057007,313.32327575989314
253.5858652012711,254.04038535373803,254.16783194954525
290.7973386169843,289.2559653487097,287.6465096196732
270.0940536710279,263.4827485775511,251.60285676136624
212.0703881946024,222.78164125700673,221.70003613169035
242.26230645994852,238.83491666962175,236.51218270466455
216.64195699572136,216.4701683802033,216.44147165514457
157.06979147095873,158.01624286720318,157.5076578088413
211.76402250286577,211.15755451677126,213.70031944637762
349.04083781914125,349.71661625369205,348.68328470496175
294.51352477557094,294.36597664543535,294.4553969109059
390.76943901834807,390.8839476702624,390.4922743212504
198.0295385904977,195.75592304090537,195.4847038064086
273.7310636591866,273.61145604435603,271.5011632327328
349.36843712910104,350.18131085425193,352.29468536558943
157.77133241710553,157.56662445201846,157.14017184914422
203.5803665516039,194.80871612338981,194.30863713015592
217.9214870454982,216.7748522969614,215.91881232905453
184.3483186414192,186.49842512211694,188.13366290949384
214.01081689499242,212.67974239059976,213.41078610821344
310.26565291165906,309.2304319370559,307.6789778864185
326.1952559813337,327.22279093602776,327.5765276582394
249.57464133521736,248.6456555023111,248.31998610854706
266.52926395532495,266.1718490071111,269.11939591351876
207.67151708219706,205.87456048158538,205.3825604755
228.90918365634323,229.3615273046792,228.82037940823326
403.267391002254,399.3576249249603,396.5966365930546
234.5849115306792,231.50520886606415,234.16905039768884
222.6942518321944,218.854380551298,219.6776942763087
275.56221706352267,276.8238401510787,276.46675593092095
213.24826844583936,208.33207359563409,206.05790177917868
197.90812122774287,199.7872663225672,193.52747947819313
228.12708931103836,229.92185450902164,231.8603989770245
213.57583238040476,213.57140188321137,215.1693220193319
173.40175881859568,171.19985075178627,177.97627484555198
290.7973386169843,289.2559653487097,287.6465096196732
248.82542880786005,245.505442851388,246.92879177780924
252.39702139126535,253.5962629023103,254.7602996455027
259.209692899157,256.15513807023297,257.1576060485692
249.86074129324268,248.8509561750288,249.5206212563111
160.8255596435699,160.88827813204182,160.2603807361641
278.59710686087084,280.57828063387433,281.82889510139665
322.8413481557186,344.74269607671096,337.58082929685685
215.97867160059633,215.60744144183022,217.0956162495074
181.53324314498218,185.0175783254665,185.82282493851486
280.51301898724756,281.1154751857254,279.0888132935897
242.66480375460665,242.5519389803112,242.50286444935563
243.88636893028144,235.15900591481173,237.07577542558593
324.70302968591,324.8088694237706,324.75036182489987
216.1332521024904,210.4833074883749,206.7072427842417
219.66779082877568,213.71738892588814,217.79189145665381
162.5397891691718,166.70697391996669,168.80817289959026
369.3067766516528,376.6084612463944,389.76149822309924
273.7310636591866,273.61145604435603,271.5011632327328
257.3441290233052,258.09705264561404,258.2646415041805
178.6735836361576,179.58911057455094,179.01781923784
235.55337158868522,236.5498619515666,235.69986655652528
276.63092669492767,278.66240513861374,278.93545439745077
178.61725837348595,178.22707989328592,177.64072720915019
290.7973386169843,289.2559653487097,287.6465096196732
387.1366304785269,386.85877944063776,386.9677614265704
380.70940478333205,388.57063061299834,386.88998245208404
230.89849020952056,217.91950171861902,229.1690709579707
187.7311509841687,190.45568231347903,188.72987491630337
160.85369341501013,159.9270629294555,158.78003278853407
182.77225333323477,195.91680372584497,197.60748593334054
257.3441290233052,258.09705264561404,258.2646415041805
326.9948414243388,326.92083631259123,326.64731596561813
199.1645577715317,198.89308371434993,198.46159489524783
217.82735291134293,220.61115915488554,223.79863164657223
150.83375590573127,156.94550158624747,155.44311097619155
202.1994032910982,201.83250632209865,201.4304614439146
222.35852431484525,222.16885495258157,225.69867142430223
253.9660053682184,250.6667008390661,251.97128903632125
207.76746488958284,208.56729407994186,207.3150272871118
184.3483186414192,186.49842512211694,188.13366290949384
214.1186725893029,214.59934101567825,213.88393753609378
166.08701229403812,167.13088200964552,168.6038472133853
233.67908465618726,233.2637018243232,234.43842407218966
335.9240843263284,335.5299227354654,336.5657494105811
319.29471737472954,316.7766425834766,314.1218579070407
178.6735836361576,179.58911057455094,179.01781923784
283.80281694805836,285.345848861703,284.50421962665837
203.936899759008,205.86786897670405,206.14551664426494
243.83180390496184,243.2883807182604,244.1257740064752
198.3314434808355,198.83811798284944,194.24157828191395
206.03041435071157,203.00490179074282,204.67618075097064
277.654109325103,277.87788346022865,276.44505736296605
151.04267399665898,152.9336244178757,156.458805622698
194.60641240616312,201.9014516373355,198.49945251651368
311.7418138796487,307.97153840953195,294.244824538738
295.32137358847245,307.6874081972059,306.71744216481596
196.69760825061263,197.0408841188231,200.3076207031029
233.07851270357682,233.43609480592642,233.97733948082342
225.02128604698424,225.7406404402499,225.0609568049205
298.58996367399936,308.2500581293116,304.76548717576014
234.5488343078596,234.47498378658048,234.30972163909294
228.90918365634323,229.3615273046792,228.82037940823326
166.47226356623898,186.0350494056795,179.98412754559322
208.64063481754982,215.15302430834427,213.70484141261502
246.7076511262504,246.25222048700283,244.97169645130987
207.37868612488404,207.67019827270477,207.8372710193899
237.91034158331507,237.43633445592124,237.7898011977819
278.59710686087084,280.57828063387433,281.82889510139665
248.82542880786005,245.505442851388,246.92879177780924
259.5051870956792,253.39175531816826,252.56203344543334
317.40801557525964,317.5674735098222,318.207180030064
216.18837301778458,218.78126658985366,221.11061211520564
233.920270313068,235.4861980092693,237.37853699193434
391.45810093401946,391.6906309130572,394.09760178160815
161.15076993883585,160.80618225321905,162.60735170956227
346.86906455149295,343.8634507628368,344.09770365180134
229.6816277273887,228.91112027046972,227.8045962148535
210.61977074221048,191.38969859597282,201.24736653419944
198.0295385904977,195.75592304090537,195.4847038064086
350.9876822385965,351.50501618024555,349.6653168183889
167.66886593547062,167.15916766878505,166.9372318797094
294.9030494909198,295.3487612665873,295.5474147980593
269.07125805773256,271.04567337126855,272.97833501156316
222.6769273817727,225.43727768633627,226.64403832326244
259.8267904955038,261.92273405621984,261.4445909966869
299.32189378978745,279.75519273953097,275.7874994685248
254.35124317154703,249.75084383310465,242.2304098513889
240.86732327412918,240.9997455781635,236.3555678512031
257.7323396836284,258.1215362971794,258.958689812845
254.48548877570596,253.54318000462604,251.32269244890583
227.75250981548632,223.37884870491314,223.5676673260194
313.80835345825164,313.12997596775915,311.12147985586495
233.77877822546085,232.642058103798,232.68322214093052
315.0200354212317,315.292005802792,315.5163987768187
227.0115008839776,226.9904398611747,229.24540668035212
172.00003723028814,173.75822813837655,173.2005742900052
293.6910392295686,294.9824315679507,299.42535891092257
230.23837737475372,229.69761934255217,229.4569658787429
238.4737279653623,240.07521499913696,239.7510966279331
326.9721542566715,325.87072491062656,329.4244122918505
243.15645677339123,243.39949492947827,244.28958723766405
234.320567838957,229.72643366627665,227.24109488416775
275.161177318582,274.96300836194376,274.80250661638695
208.55427315160736,208.52028346878578,208.56286759252546
196.49007114958897,197.62209348821852,196.11729877349174
279.6977183194989,278.0966613292131,276.8399139669115
273.273604511679,273.7350152616403,274.0013668014583
268.3596224557032,277.3255671525466,278.6990254573847
238.4737279653623,240.07521499913696,239.7510966279331
207.23401535738353,208.32396568156224,209.7362123133589
338.32502773911153,338.8614402036809,344.1553884510157
249.57464133521736,248.6456555023111,248.31998610854706
267.4976004408133,270.2872574008009,273.8652048652548
251.4942366873514,251.5403635369321,252.45346584896538
209.87117835616888,219.42389955592887,217.98612795856627
298.6996947604825,299.4610006674475,299.609295954185
280.75104112781696,280.52442983542153,281.6087369680179
250.18025087710078,248.80034124455545,247.56076935817728
212.9802003796943,209.96264406545848,209.98613324195276
213.84898889769008,214.6388568498314,214.39221962200446
201.85834303198033,209.4623886651928,206.93109006641905
230.04092082375422,234.82089216768526,236.1797045149406
316.32813193211234,317.1192165548599,314.9987930018591
206.94019490206117,208.22158849092844,208.35297020294988
219.0965350115041,219.41285429536646,218.88656235894354
370.69815996128125,389.83918737625015,376.1215982677419
183.48188278168215,180.9872083381121,182.19940633353278
299.8971981176269,300.4753387770408,300.32941549916126
276.30147607095813,277.59069644752196,274.49182424224966
205.79309309803827,196.93083512374642,201.08032964306543
330.66645025442045,329.62803435726215,327.70673697888924
222.6769273817727,225.43727768633627,226.64403832326244
307.5075943988842,305.4442347671202,311.1715157155729
240.0131810186521,240.75764384150034,238.033970297452
235.11008481377462,236.71179440158159,236.43155398820468
311.36337174454076,310.51334823694134,310.4907050273117
191.6580853868707,192.68925854663138,191.55740504559688
194.60641240616312,201.9014516373355,198.49945251651368
301.67769204010636,303.2572230242371,293.7787208929552
156.95062308793774,155.01022150221047,154.83264707027442
178.4611062590441,160.99413113006287,158.43944911660967
193.46330410952024,193.87969493961327,194.81168516050118
255.56353170495612,252.78847267202778,250.85673944738988
273.273604511679,273.7350152616403,274.0013668014583
174.03544856901192,172.16283223505278,170.83779812197508
309.5954940544472,308.70633790284774,313.4880724015469
226.73504733410698,227.41029037386883,226.73721396262755
236.07824197288332,237.85474409441576,240.8589674741464
277.31156894964334,280.5021439028564,280.2776175779364
326.612277791101,327.8064037340491,309.96762298421464
159.01105777828508,159.55941110374656,158.66378851044973
174.5949391651002,172.97769353497551,172.990031603736
276.49131427964386,280.5272818559743,282.3907977991581
184.3483186414192,186.49842512211694,188.13366290949384
259.8267904955038,261.92273405621984,261.4445909966869
313.0606768134652,311.4532929937258,310.6403516339995
160.7059217430577,164.35954001203083,168.4481901388375
174.5322839959417,175.13728316108669,175.48415843473782
226.7210925750762,232.0226965854326,230.49129014046028
212.4753956617712,206.56398007304827,203.9346251183566
298.48643675555047,361.24079786641346,337.14422641207767
216.89324839412103,216.2595894052067,216.25944362058704
383.121824963827,382.38118359322584,381.8562674661395
178.6735836361576,179.58911057455094,179.01781923784
242.58075015947531,239.36209582953296,238.92632546168358
233.08047856970268,240.00082661907774,231.47506432765258
257.20483947761,247.5666063354615,245.51130858617273
317.49067263965594,316.7042332984718,316.54444565677545
220.95082278053604,223.04640024368874,230.24831479324004
258.6058715295749,250.01243284238575,261.53987477276814
177.89677391028488,168.4154016782836,173.94310968120357
241.493667664888,240.66770380953213,239.70614462319833
254.23562519272951,251.15544916807676,253.1767668236849
172.92798623979402,173.2371387220477,172.4434269999578
181.76243155815848,179.72962021821598,178.80699078815073
228.8358918945397,226.29127918465502,226.07242034935825
208.2759688872155,195.98789936001333,208.00591013300067
263.2866657915168,258.48432471372536,259.79670777095816
161.2110363867298,161.26378389587887,160.7336034030017
225.2369119593679,225.39768728863953,225.7147034201262
337.79564750327836,337.6582366902213,339.81776561709967
266.23210793688946,266.3682132854457,265.7136699567101
199.77000617976603,206.4586273099182,208.38777684662904
324.3333590716116,325.14302329424015,325.72546606829565
281.06231675156357,281.5248715993858,282.2803659864852
252.42330018144796,249.42379035201927,250.7114179498068
297.39432400706806,297.91772465013156,300.4216133359909
227.3320701845977,226.70506954270724,225.27068550538021
406.19450331218087,400.78736995369877,399.67768874871945
258.69241039851346,260.6601185623238,263.9417131519002
363.45385047940493,359.796803375515,359.6764832024514
324.70302968591,324.8088694237706,324.75036182489987
258.6741741857555,254.77386731866375,250.68893327106295
340.88600220520607,338.9040579950994,344.2582652480824
285.694139142665,287.4063766172939,288.31878958778617
302.86216577353434,301.0237610998799,297.7307047663949
313.80835345825164,313.12997596775915,311.12147985586495
327.77676248409654,325.97735521533957,325.7160801546231
265.1995869200587,265.34288427736755,267.63674504051056
183.57741890403716,173.66742350267242,183.42483192020515
221.41834665116426,223.80849336627693,224.19382608151616
172.00003723028814,173.75822813837655,173.2005742900052
313.0606768134652,311.4532929937258,310.6403516339995
227.7202844092363,234.08062986618614,227.02990914875716
182.8712213749084,185.26656388762188,184.62050102754085
304.6490267425985,311.8305339469687,312.86375151917775
206.24485302678025,204.358767202452,202.05986557543082
195.1533947049817,195.67183121111967,192.22797861160058
305.8674256343401,303.0638075435284,300.515422782141
172.00003723028814,173.75822813837655,173.2005742900052
303.53492731181564,304.4908714146347,303.6937540567816
206.65950275545362,207.1814610103173,206.15109751933517
238.4737279653623,240.07521499913696,239.7510966279331
239.15005313952838,240.02020878222407,240.1067430972884
200.7665814743511,198.99012616835293,197.25819095944394
254.8516671127869,257.9803826068606,258.8343359545912
210.49208888822207,195.942850226939,185.53095444994378
296.2596021140101,296.6320592343692,297.2070070959513
341.67169033283614,342.560172790833,343.31667811276924
161.2110363867298,161.26378389587887,160.7336034030017
227.75250981548632,223.37884870491314,223.5676673260194
310.26565291165906,309.2304319370559,307.6789778864185
294.51352477557094,294.36597664543535,294.4553969109059
206.904370044302,221.51209651662322,229.91297517185808
287.7090137122749,301.02049169859475,306.9930771806737
235.64052664771467,210.31979589597734,227.40176489236086
340.40051900239723,340.32702792556694,340.1454362651678
178.6735836361576,179.58911057455094,179.01781923784
305.2138073311208,306.95367006518416,315.0062276491987
175.69551371699933,174.00496642632675,174.4005668654176
221.44865136137662,238.4458513937243,235.74596388171494
232.24930422891353,232.78031350385442,232.89846547121334
165.8240011127111,166.8377550249865,166.9739615612127
231.49191607970693,231.154479535599,231.65018331908232
275.92015807390686,277.9165873887101,279.8747882687568
374.3805548545536,370.0790618226779,369.89785907899085
177.666889959811,170.41365384274252,173.998992265213
157.24662787751024,156.4914450527069,157.06586022789315
186.15977035751453,187.53160133562926,187.53685113761352
198.0295385904977,195.75592304090537,195.4847038064086
166.33299946734903,165.1943613451404,166.5945717590544
307.1599142414361,306.55345914120534,305.1332320724623
271.84430912701134,277.1380084040147,274.7407326368449
207.22139317826776,204.04920275188198,204.16704247546141
196.49007114958897,197.62209348821852,196.11729877349174
296.2596021140101,296.6320592343692,297.2070070959513
221.41834665116426,223.80849336627693,224.19382608151616
258.2951105469768,260.71750210760547,260.2598115341752
176.9468391410966,173.22783957500687,173.84539473333655
263.4422370244483,238.2717454049774,245.51515002114814
276.30147607095813,277.59069644752196,274.49182424224966
231.25711536792053,232.6661083909726,233.62857662752683
253.5858652012711,254.04038535373803,254.16783194954525
253.9120758248316,255.22380611267073,253.3376472087378
216.64195699572136,216.4701683802033,216.44147165514457
207.45180387754667,203.99868390164193,203.3376028331835
222.35852431484525,222.16885495258157,225.69867142430223
241.493667664888,240.66770380953213,239.70614462319833
272.26126571819003,264.6977284402022,259.0477767259226
224.8009404602148,231.87884935673839,227.96018693020068
211.85280569612306,210.71959507651758,208.68062038898748
240.65831885372288,238.1202172203059,236.22619183541377
388.8286434744663,329.8611388729145,346.0267300427704
172.6325796558777,172.05156150387813,171.96877377366695
173.2484055907003,171.62204336030604,171.06673074968185
233.67908465618726,233.2637018243232,234.43842407218966
181.57147480364165,180.98272742934455,180.28044722107592
247.0989551798444,311.25400446100286,280.676580567921
265.1931231346222,268.2972931337687,270.3598699136403
207.88147369872596,210.39905935656384,212.7990361417906
216.64195699572136,216.4701683802033,216.44147165514457
156.06794332858016,156.17087190785435,156.21553237128802
278.59710686087084,280.57828063387433,281.82889510139665
300.9451139957282,300.9125433931828,300.814822559125
233.67908465618726,233.2637018243232,234.43842407218966
226.93448268257495,228.3833521070232,231.34620560951694
233.67908465618726,233.2637018243232,234.43842407218966
223.79772870500565,220.29725914516683,219.58357620795812
239.15005313952838,240.02020878222407,240.1067430972884
204.72851845058702,203.81180891555533,201.60096171049614
207.12179512540612,214.11426450265918,214.13668495616153
178.2876360949482,177.50949285665047,178.78729109360108
213.96062926090568,215.63304026913306,215.95091630813593
313.0606768134652,311.4532929937258,310.6403516339995
387.1928883714418,387.35501916562555,385.6872403123467
208.55427315160736,208.52028346878578,208.56286759252546
249.57464133521736,248.6456555023111,248.31998610854706
