Id,Make,Vehicle Class,Engine Size(L),Cylinders,Fuel Type,Numeric Fuel City,Numeric Fuel Hwy,Numeric Fuel Comb,Num Trans,Cat Trans
75227,16,9,2.0,3,3,13.9,8.097165991902834,11.29,5,4
75228,7,10,1.6,3,3,8.698779585798817,7.0,7.93,5,4
75229,20,12,4.0,5,3,15.19756838905775,13.003901170351105,14.21238670694864,5,2
75230,4,6,4.3,5,3,15.9,10.89818672839506,13.700000000000001,6,0
75231,0,0,3.5,5,4,11.098779134295228,8.8,10.06036217303823,9,2
75232,7,2,2.0,3,3,10.298661174047373,8.1,9.3,6,2
75233,11,9,1.6,7,3,11.702238805970149,7.3,9.7,6,2
75234,9,9,1.8,3,3,7.4,7.599838449111471,7.49,6,4
75235,14,12,3.5,5,4,10.7,7.0,9.033610489286856,6,3
75236,12,13,6.5,1,4,24.4,12.9,19.23262469337694,7,1
75237,4,12,3.6,5,3,18.115942028985508,9.501547258661285,14.23,9,0
75238,20,2,1.9530000000000012,7,3,8.4,6.901311249137336,7.727975270479135,7,3
75239,17,8,3.5,5,3,15.105740181268882,9.501547258661285,12.58,7,3
75240,20,2,2.49,3,3,5.4,7.3,6.25,8,2
75241,7,0,2.0,7,5,6.1,6.798595966075119,6.414368184733804,6,2
75242,4,1,3.6,5,1,13.1,8.899545970488083,11.21139180171592,6,2
75243,19,12,2.0,3,4,12.594458438287154,11.399999999999999,12.062307692307693,8,2
75244,11,0,2.0,3,3,11.6,8.196721311475411,10.070493454179255,6,4
75245,3,11,2.0,3,4,11.9,6.9,9.650871199180047,9,2
75246,20,2,1.8,3,3,9.901191728005607,6.997900629811057,8.598452278589853,7,3
75247,7,6,3.3,5,3,13.106159895150721,9.30232558139535,11.39,6,5
75248,15,13,2.0,3,4,11.8,7.4,9.82,6,4
75249,7,10,5.2,6,4,21.190540540540542,11.200674068199842,16.69449081803005,6,4
75250,7,12,2.0,3,5,12.4,8.999076138897738,10.87,6,0
75251,10,11,3.2,5,3,11.198208286674133,7.2,9.399999999999999,9,0
75252,4,9,1.4,3,3,10.398541114058355,7.4,9.05021161985379,6,4
75253,2,0,2.0,3,4,10.20155290718671,7.1,8.8,8,2
75254,7,7,2.5,3,3,10.6,8.5,9.652509652509654,6,2
75255,17,9,2.0,3,3,8.4,6.8000867302688635,7.68,7,3
75256,4,10,6.2,6,4,14.3,10.6,12.633318425760287,10,2
75257,15,11,2.5,3,3,10.0,8.8,9.46158487530169,5,5
75258,15,13,2.0,3,4,9.699587628865979,7.89935682326622,8.889455782312925,6,2
75259,7,6,3.3,5,3,18.6,8.0,13.828042328042327,6,2
75260,2,0,2.0,3,0,8.6,7.0,7.880220646178094,8,2
75261,3,0,2.0,3,4,9.499999999999995,8.100000000000001,8.87,8,2
75262,4,5,3.6,5,3,11.0,12.804097311139566,11.81,8,0
75263,18,0,1.6,3,3,8.399672911091287,8.0,8.22,6,1
75264,4,2,2.5,3,3,10.8,6.599747474747475,8.9126559714795,6,2
75265,7,6,5.0,6,1,16.1,10.298661174047373,13.49527665317139,6,2
75266,1,9,2.0,3,3,10.5,7.6,9.191176470588236,6,3
75267,19,9,2.0,3,3,8.8,7.800312012480499,8.35,8,2
75268,8,0,1.4,3,3,12.59950936663693,7.199999999999999,10.2,8,2
75269,20,0,1.5,3,3,5.0998555695974,6.30017652604762,5.64,4,0
75270,2,1,2.0,3,4,17.605633802816904,11.600862422997945,14.9,8,2
75271,1,9,2.0,3,3,10.0,7.5,8.874677976751492,7,3
75272,15,2,2.5,3,3,10.3,6.901311249137336,8.770134228187919,6,2
75273,10,11,2.4,3,3,19.6,12.0,16.200000000000003,9,0
75274,1,2,2.0,3,3,9.5,7.09975852701479,8.42,7,3
75275,4,0,1.4,3,3,9.400366056572379,7.6,8.590759678597516,6,2
75276,7,11,1.5,2,3,10.395010395010395,8.097165991902834,9.37,8,0
75277,18,2,2.0,3,3,8.9,7.788888888888889,8.4,6,2
75278,11,9,1.6,3,3,8.1,6.5,7.38,6,1
75279,10,11,2.4,3,3,10.799136069114471,7.500823154540627,9.31,8,3
75280,19,16,3.0,5,3,10.7,9.3,10.1,6,2
75281,20,11,2.7,3,3,11.4,7.199724517906335,9.51,6,2
75282,2,13,2.0,3,4,10.3,7.898894154818326,9.22,8,2
75283,1,0,2.1170000000000004,3,4,10.89818672839506,8.199738751814223,9.683614656237134,6,4
75284,20,0,2.0,3,3,8.6,6.6,7.7,7,2
75285,7,0,2.0,3,3,12.594458438287154,6.2,9.72,5,4
75286,4,11,1.6,3,0,8.196721311475411,9.0,8.561643835616438,6,0
75287,16,0,1.2,7,3,11.099449901768173,8.599117199391172,9.970089730807578,5,4
75288,19,0,2.0,3,4,8.1,7.199424046076314,7.7,8,2
75289,6,3,1.4,7,3,10.504201680672269,8.100975050186408,9.416195856873824,6,0
75290,11,2,2.4,3,3,7.501875468867217,6.7,7.14,6,2
75291,7,6,5.0,6,3,12.3,11.60092807424594,11.98,6,2
75292,20,2,1.8,3,3,8.896797153024911,7.5,8.26935011709602,6,4
75293,11,11,2.0,3,3,12.302039748953975,8.7,10.679810964083176,6,2
75294,1,1,2.5,3,3,8.8,7.79903368304804,8.347245409015025,8,3
75295,17,13,3.7,5,4,16.001020408163267,10.3,13.4,6,4
75296,2,10,3.0,5,4,13.1,8.6,11.075,6,4
75297,3,1,3.6,5,3,12.499159292035397,11.701781275890637,12.139278040395359,6,2
75298,2,11,2.0,3,4,11.702238805970149,7.898894154818326,9.99,8,0
75299,13,12,5.0,6,4,18.09346153846154,10.905125408942203,14.858841010401187,8,2
75300,17,16,1.6,3,3,4.2,7.1022727272727275,5.5,7,3
75301,19,0,3.0,5,3,12.4,8.6,10.691937925813777,6,2
75302,5,1,6.2,6,4,12.701483812949641,8.29875518672199,10.700000000000001,8,0
75303,18,1,3.8,5,3,17.609952515891855,11.898946925021063,15.04,8,2
75304,2,2,4.4,6,4,16.4,12.0,14.42,8,2
75305,18,11,2.0,3,3,14.2,8.29875518672199,11.54,6,4
75306,1,0,2.0,3,3,5.8,6.402048655569783,6.0696390201976795,6,3
75307,4,5,3.6,7,3,13.90162401574803,10.8,12.504692341744134,8,0
75308,4,0,1.6,3,5,10.799136069114471,9.3,10.12,9,0
75309,1,0,2.0,3,4,16.3,10.5,13.69,8,3
75310,4,10,1.4,3,3,10.799136069114471,7.300279329608939,9.22509225092251,5,4
75311,10,11,2.4,3,3,11.1,7.9,9.66,9,0
75312,19,2,2.0,3,4,10.695187165775401,9.0,9.936018290538163,8,2
75313,0,0,3.5,5,4,16.501650165016503,10.905125408942203,13.98321402478307,5,2
75314,3,16,3.6,5,4,16.0,11.299435028248588,13.88888888888889,6,4
75315,7,10,5.0,6,3,16.611295681063122,13.192612137203167,15.060240963855422,6,4
75316,2,10,3.0,5,4,10.501152416356877,9.5,10.049128424048382,8,2
75317,19,9,2.0,3,4,11.5,7.800312012480499,9.833403010033445,8,2
75318,4,6,5.3,6,3,13.698630136986301,9.7,11.899246575342467,6,0
75319,8,2,3.6,5,4,17.391304347826086,8.9,13.572706289671093,6,0
75320,14,2,3.5,5,4,15.3,12.799320344358858,14.173657802308078,6,2
75321,0,11,3.5,5,4,12.195121951219512,8.097165991902834,10.36,9,2
75322,2,10,3.0,5,4,12.0,8.9,10.61,7,1
75323,4,15,6.0,6,3,14.600558659217878,10.0,12.531328320802004,6,0
75324,5,1,3.6,5,3,11.7,7.599838449111471,9.852216748768473,8,0
75325,15,2,2.5,3,3,10.1,6.901311249137336,8.660590062111801,6,4
75326,7,6,2.7,5,3,16.995303468208093,9.11685131663455,13.45,10,2
75327,11,9,2.0,3,3,11.701781275890637,9.1,10.528871978513877,6,2
75328,4,11,1.5,3,3,9.999327433628318,7.9,9.05,6,0
75329,2,10,2.0,3,4,8.5,8.403361344537815,8.4530853761623,8,2
75330,14,0,3.5,7,4,9.89270357203318,8.6,9.31098696461825,6,2
75331,1,3,2.0,3,4,8.698779585798817,8.29875518672199,8.52,6,5
75332,7,6,5.0,6,3,17.605913173652695,10.2,14.299999999999999,10,2
75333,10,11,2.4,3,3,11.098779134295228,10.2,10.695187165775401,5,4
75334,7,11,1.6,3,3,8.399672911091287,7.0,7.77,6,2
75335,4,5,2.5,3,3,12.61076188581659,8.9,10.940919037199125,6,0
75336,3,2,3.0,5,4,11.0,10.5,10.8,10,2
75337,8,0,2.0,3,4,8.2,7.501875468867217,7.88,6,1
75338,20,12,4.0,5,3,15.3,12.5,14.0,5,2
75339,4,2,1.4,3,3,8.0,7.6,7.82,6,4
75340,4,0,1.4,7,3,12.60909090909091,8.7,10.85,6,4
75341,1,2,2.5,3,5,4.5004500450045,7.500823154540627,5.85,7,3
75342,2,0,2.4120000000000004,7,4,8.000510204081634,8.299999999999999,8.136112071947423,6,4
75343,18,11,2.0,3,3,9.6,8.0,8.88,6,2
75344,7,6,2.7,7,3,10.1,7.898894154818326,9.109351821992904,10,2
75345,15,11,2.5,3,3,11.702238805970149,7.8,9.945665961945032,6,2
75346,4,6,5.3,6,1,17.513134851138354,14.1,15.97,6,0
75347,2,0,4.4,6,4,15.6,10.799586776859504,13.438677450047575,8,0
75348,7,6,5.095999999999999,6,3,16.9,9.6,13.62,6,2
75349,6,9,1.4,3,3,13.8,7.599704062415927,11.013215859030836,6,0
75350,17,2,2.5,3,3,8.4,6.5,7.5,7,3
75351,4,13,6.2,6,4,18.1,12.199948132780083,15.45595054095827,7,4
75352,10,11,3.2,5,3,10.500669642857144,9.4,10.0,9,0
75353,4,2,1.4,3,3,9.60061224489796,8.3,9.017132551848512,6,2
75354,20,2,3.505,5,3,10.501152416356877,7.1,8.97,6,2
75355,18,2,2.4,3,3,4.2,6.3,5.14,6,2
75356,0,0,2.4,3,4,8.8,6.199657353716395,7.629419396691535,8,1
75357,3,0,2.0,3,4,12.9,7.8,10.604453870625663,8,2
75358,4,0,1.4,3,3,9.803921568627452,7.5,8.76424189307625,6,2
75359,1,2,2.5,3,3,11.5,9.4,10.559662090813093,6,4
75360,14,16,3.5,5,4,11.1,8.29875518672199,9.84,6,2
75361,13,11,2.0,3,4,13.19949494949495,9.699587628865979,11.627906976744187,9,2
75362,10,11,2.4,3,3,16.494740532959327,8.400535714285715,12.853470437017995,5,4
75363,2,16,3.0,5,4,13.5,10.6,12.2,8,0
75364,7,6,3.5,5,1,11.200674068199842,8.6,10.030090270812437,6,0
75365,18,0,1.6,7,3,9.5,9.10054768041237,9.319664492078285,6,2
75366,10,11,2.4,3,3,15.600624024960998,10.9,13.48,8,3
75367,13,11,2.0,3,4,13.3,8.000028320589067,10.9,9,2
75368,7,11,2.5,3,3,9.801561415683553,6.0,8.09,6,2
75369,8,0,2.5,4,3,10.9,8.196721311475411,9.69,6,0
75370,7,6,6.2,6,3,15.402234446170855,9.099226305609283,12.56588078291815,6,2
75371,1,9,2.0,3,3,8.0,7.1,7.595617101371337,7,3
75372,9,2,2.4,7,3,11.198208286674133,6.600660066006601,9.131017080745341,7,3
75373,16,0,2.0,3,3,10.8,7.4,9.27,5,4
75374,2,10,3.0,5,4,9.6,7.6,8.7,6,4
75375,9,2,2.4,3,3,9.9,8.0,9.04,6,4
75376,17,13,3.7,5,4,9.800107726375007,8.503401360544219,9.216589861751153,7,2
75377,4,11,3.6,5,1,16.0,10.1010101010101,13.35113484646195,6,0
75378,19,11,3.2,7,3,10.7,8.5,9.711601981833196,6,2
75379,18,0,1.6,3,3,8.4,6.800216658642272,7.680491551459293,6,4
75380,5,1,3.6,5,3,13.7,9.199632014719413,11.674834406623736,5,0
75381,17,13,3.7,5,4,18.50629425649095,10.3,14.81,6,4
75382,7,2,1.5,7,3,11.0,8.800031152647975,10.009148936170213,6,2
75383,20,0,1.5339999999999998,3,3,10.1,8.000510204081634,9.157509157509157,6,2
75384,10,11,3.6,5,3,15.3,15.700000000000001,15.47841095890411,6,4
75385,2,10,3.0,5,4,12.498140276301807,9.699587628865979,11.200000000000001,8,2
75386,1,11,2.0,3,3,8.6,8.0,8.299999999999999,7,3
75387,7,15,3.5,5,3,15.001646309081254,12.1,13.7,6,2
75388,3,12,6.2,6,4,16.99645006016847,14.8,16.0,6,0
75389,10,12,5.7,6,3,26.299999999999997,17.793594306049823,22.48,8,0
75390,7,6,5.0,6,1,15.303513337670788,11.7,13.68,10,2
75391,8,0,1.849000000000001,3,4,11.000038940809969,6.8998778700537375,9.157509157509157,5,5
75392,15,0,2.5,7,3,10.599662288930581,7.7,9.29,6,2
75393,11,9,2.0,3,3,10.0,7.401924500370097,8.8261253309797,6,2
75394,9,11,1.5,3,3,8.3,7.6,7.99,7,3
75395,2,0,4.4,6,4,14.701882029501427,11.297550432276656,13.16993281075028,8,2
75396,18,11,2.102000000000001,3,5,11.9,10.1,11.09,7,1
75397,19,9,2.0,3,4,8.500722804481388,6.800000000000001,7.74,8,2
75398,3,0,3.6,5,4,18.3,10.2,14.651504149377592,6,4
75399,14,2,2.5,3,3,9.7,7.699345335515548,8.802816901408452,6,3
75400,6,3,1.4,7,3,10.099398883641047,7.8,9.066183136899365,5,4
75401,11,1,3.8,5,3,12.106537530266344,10.298250091141087,11.292126740278446,8,2
75402,0,11,3.5,5,4,10.5,7.599704062415927,9.191176470588236,6,2
75403,7,6,5.0,6,1,13.799999999999999,11.9,12.9,10,2
75404,4,1,2.5,3,3,11.7,8.0,10.030090270812437,6,2
75405,17,9,1.7919999999999983,3,3,7.199999999999999,7.9010749076251265,7.514856230031949,6,4
75406,4,12,5.3,6,5,19.4,8.599117199391172,14.54,6,0
75407,4,10,6.2,6,4,20.2,10.4,15.8,10,2
75408,4,6,5.3,6,1,14.40922190201729,12.3,13.46,6,0
75409,20,2,2.5,3,3,4.5002548988370235,7.1,5.670564127290261,6,3
75410,3,2,2.0,3,4,13.2,8.0,10.9,8,2
75411,7,6,3.0,5,0,19.41747572815534,12.4,16.260162601626014,10,2
75412,0,0,2.4,3,4,10.00063775510204,8.896797153024911,9.503636363636364,6,4
75413,10,11,2.4,3,3,11.5,11.29924,11.415525114155251,6,0
75414,5,2,6.2,6,4,16.5,11.2,14.124293785310734,8,0
75415,7,1,3.5,5,1,11.799999999999999,10.8,11.350737797956867,6,2
75416,8,11,2.0,3,4,14.501078028747433,11.49425287356322,13.15,6,4
75417,4,12,3.6,7,3,12.7,8.2,10.68,9,2
75418,15,0,2.0,3,3,9.399999999999999,6.8,8.23005598320504,6,2
75419,4,12,3.6,5,3,12.5,8.7996632996633,10.8,9,0
75420,5,13,8.4,0,4,15.797788309636651,11.297550432276656,13.78,6,4
75421,4,15,4.8,6,3,17.0,11.904761904761905,14.71,6,0
75422,17,9,1.6,3,4,7.2,5.500019470404984,6.435006435006436,6,4
75423,8,0,2.0,3,3,12.4,8.2,10.51,6,4
75424,7,11,2.0,3,3,12.3,9.8,11.18,8,2
75425,5,2,1.4,3,3,5.9,5.8,5.854528497409326,6,4
75426,10,11,3.2,5,3,11.904761904761905,7.0,9.7,9,0
75427,4,0,1.4,3,3,12.0,9.5,10.869565217391305,6,2
75428,4,5,2.5,3,3,14.3,9.5,12.139278040395359,6,0
75429,20,0,1.5,3,3,4.2,6.9,5.414709944751381,5,4
75430,10,12,3.6010000000000035,5,3,17.0,11.695906432748536,14.619883040935672,8,0
75431,7,12,3.5,5,3,17.211703958691913,10.29838003502627,14.095858283433135,6,2
75432,9,2,3.5,5,3,12.2,10.504201680672269,11.399999999999999,6,0
75433,15,4,2.5,3,3,10.7,10.4,10.565000000000001,5,2
75434,5,4,3.6,5,5,9.9,12.199948132780083,10.936159504452188,6,0
75435,2,0,2.0,3,4,10.3,8.3,9.4,6,4
75436,0,11,3.5,5,4,15.600000000000001,9.099226305609283,12.673221982758621,9,2
75437,2,12,3.0,5,4,14.7,8.196721311475411,11.78,6,5
75438,18,0,1.6,3,3,8.403361344537815,7.0,7.77,6,4
75439,4,5,2.8,3,0,13.1,9.10054768041237,11.3,6,0
75440,14,0,3.342,5,4,11.898946925021063,7.9,10.1010101010101,6,2
75441,3,11,3.6,5,3,14.005602240896359,10.501152416356877,12.43,9,2
75442,4,0,1.4,3,3,9.4,7.299250645994832,8.4530853761623,6,2
75443,7,7,2.0,3,3,12.1,8.196721311475411,10.341261633919338,8,2
75444,8,10,2.0,3,4,8.6,7.599704062415927,8.15,6,0
75445,11,16,1.9280000000000004,3,3,6.1012812690665035,6.697923643670462,6.37,6,4
75446,2,2,4.4,6,4,14.7,10.502066011589816,12.810929705215418,8,0
75447,17,11,3.5,5,3,9.499798061389336,9.7,9.587727708533079,6,3
75448,20,0,1.5,3,3,8.400535714285715,6.699373397892338,7.633587786259542,6,2
75449,7,1,3.5,5,3,16.19730504587156,11.001637043966324,13.850415512465375,6,2
75450,2,1,2.0,3,4,12.1,6.9,9.8,8,2
75451,18,2,2.0,3,3,9.699321047526672,7.299250645994832,8.6,6,4
75452,2,2,3.0,5,4,14.0,12.1,13.140604467805518,8,2
75453,2,0,3.0,5,4,14.8,10.89967562557924,13.0,7,1
75454,7,1,3.5,7,1,15.302329360780064,10.7,13.200000000000001,6,2
75455,7,6,2.684,7,1,12.4,8.000028320589067,10.4,6,0
75456,9,4,3.5,5,3,11.9,9.49667616334283,10.82,10,2
75457,8,0,2.5,4,3,12.5,7.79903368304804,10.384215991692626,5,4
75458,1,2,2.0,3,3,5.9,5.8995485327313775,5.9,7,3
75459,6,13,1.4,3,3,10.298661174047373,6.8998778700537375,8.771929824561402,6,4
75460,19,2,3.0,5,3,16.5,7.8,12.6,6,2
75461,9,9,1.5,7,3,9.49667616334283,8.300940346752865,8.96,5,4
75462,4,0,1.4,3,3,8.403361344537815,7.099296305604423,7.814451827242524,6,2
75463,3,2,3.0,5,4,15.796843519140362,9.30232558139535,12.88,10,2
75464,2,0,2.0,3,4,9.59840299014611,8.201359832635983,8.97,8,2
75465,9,16,3.5,5,3,16.50005841121495,10.2,13.66120218579235,9,2
75466,17,11,3.5,5,3,16.695094562647753,11.6,14.4,6,3
75467,5,2,6.2,6,4,14.903129657228018,9.401079136690647,12.427206922986201,6,4
75468,20,2,1.8,3,3,4.7,7.09975852701479,5.780346820809248,7,3
75469,15,11,2.5,3,3,8.0,7.5,7.78,6,2
75470,4,1,3.6,5,1,12.1,10.60004506534475,11.428571428571429,6,2
75471,7,2,1.6,3,3,8.999076138897738,7.000768277571251,8.1,6,4
75472,16,0,1.2000000000000022,2,3,11.000038940809969,6.4,8.930021417445484,8,3
75473,19,12,2.0,3,4,9.9,7.699345335515548,8.9,8,2
75474,18,11,3.3,5,3,11.0,8.9,10.05,6,2
75475,11,1,5.0,6,4,21.8,9.59840299014611,16.31,8,2
75476,7,12,3.5,5,3,16.80107142857143,9.592158295594887,13.557060518731987,6,2
75477,10,11,3.6,5,3,22.0,11.099449901768173,17.094017094017094,5,0
75478,15,2,2.0,3,3,4.800768122899664,6.997900629811057,5.790387955993052,6,4
75479,7,11,1.6,7,3,7.0,7.299250645994832,7.13,6,2
75480,2,10,4.4,6,4,16.2,9.9,13.364488636363635,8,2
75481,4,16,1.4,3,3,10.1010101010101,7.599704062415927,9.0,6,2
75482,19,2,2.0,3,4,9.7,6.8,8.39,8,2
75483,4,12,5.3,6,1,12.797334058759523,10.099427958526993,11.587485515643104,6,0
75484,4,13,6.2,6,4,16.10305958132045,8.8,12.81,7,4
75485,0,2,3.7,5,4,10.8,7.4,9.267840593141798,6,2
75486,7,11,2.0,3,3,13.596242774566473,9.515703275529864,11.76,6,2
75487,0,0,2.4,3,4,9.30232558139535,7.199424046076314,8.36,6,4
75488,2,0,4.4,6,4,29.619043457323777,14.792899408284024,22.947278635255888,7,1
75489,14,2,3.5,5,4,12.903225806451612,9.7,11.46,6,2
75490,1,3,2.015,3,4,9.0,7.69912782774598,8.417508417508417,6,4
75491,2,10,3.0,5,4,17.88908765652952,10.9,14.75,8,2
75492,20,16,2.18,3,5,9.6,6.402048655569783,8.16,6,2
75493,13,12,5.0,6,4,21.78649237472767,12.2,17.48,8,2
75494,17,16,3.5,5,3,17.391304347826086,8.000510204081634,13.16927738927739,7,3
75495,20,11,4.0,5,3,14.600558659217878,10.504201680672269,12.8,5,0
75496,5,1,3.6,5,3,15.105740181268882,11.806375442739078,13.62,5,0
75497,14,0,3.5,5,4,18.6,8.000510204081634,13.826774351443955,6,2
75498,8,9,1.8,3,3,7.7,6.9,7.34,6,2
75499,20,8,1.8,3,3,4.199916001679966,7.0,5.459625048318515,7,3
75500,14,11,3.5,5,3,12.3,7.898894154818326,10.320974111452392,8,2
75501,13,12,3.077,5,4,12.500253568745304,8.099690082644628,10.52,8,2
75502,5,11,3.6,5,3,4.5,7.1,5.699999999999999,6,0
75503,10,11,3.6,5,3,16.0,10.2,13.39,5,0
75504,7,0,2.0,3,1,9.699587628865979,7.5,8.71,6,1
75505,2,0,3.0,5,4,16.31321370309951,12.598553829673271,14.63690105787181,8,0
75506,17,11,2.5,3,3,9.60061224489796,6.3,8.100000000000001,6,3
75507,14,11,2.0,3,4,11.6,8.0,10.0,6,2
75508,7,6,5.0,6,3,15.503875968992247,12.6,14.2,10,2
75509,5,2,6.2,6,4,23.7,12.4,18.6219739292365,8,0
75510,11,11,2.4,3,3,10.204081632653061,7.898894154818326,9.1666017147311,6,2
75511,4,13,6.2,6,5,13.5,8.29875518672199,11.159439834024896,8,2
75512,16,0,2.0,3,3,8.896797153024911,6.90391459074733,8.0,6,3
75513,9,9,1.6589999999999996,3,3,11.198175861570482,8.698779585798817,10.073447537473234,7,3
75514,11,1,1.6,3,3,8.7,8.100000000000001,8.43,6,4
75515,8,0,1.9660000000000002,3,0,8.50078242551911,7.400602567461356,8.01,6,4
75516,14,10,3.5,5,5,16.095783475783474,10.00063775510204,13.35113484646195,8,2
75517,3,2,3.0,5,4,9.2,8.196721311475411,8.750960346964064,10,2
75518,8,0,1.8,3,3,8.7,8.1,8.431703204047217,6,2
75519,7,6,3.3,5,1,13.0,8.8,11.11111111111111,6,2
75520,8,1,2.0,3,4,10.395010395010395,10.395010395010395,10.4,8,2
75521,4,12,5.3,6,3,14.30615164520744,11.100283152430391,12.86,6,0
75522,4,6,5.3,6,3,16.90490724117295,11.7,14.564396284829723,6,0
75523,2,2,3.0,5,4,11.2,8.2,9.85,8,2
75524,19,0,2.0,3,4,11.9,9.4,10.775862068965518,8,2
75525,17,11,3.5,5,3,13.200000000000001,8.899842470069313,11.27,7,3
75526,17,11,3.5,5,3,11.9,7.9,10.1,6,3
75527,7,11,2.0,3,3,10.9,8.099690082644628,9.64,8,0
75528,3,12,6.2,7,4,20.5,17.761828302290724,19.267822736030826,6,0
75529,2,2,3.0,5,4,7.3,5.5,6.489340684585343,8,0
75530,2,0,2.0,3,4,12.2,7.9,10.265,8,2
75531,11,11,2.0,3,3,19.69881450488145,8.699753618724976,14.8,6,2
75532,9,16,1.5,3,4,6.0,5.100065047701648,5.59,6,4
75533,5,12,5.7,6,3,20.2020202020202,14.992503748125937,17.857142857142858,8,0
75534,5,11,2.4,3,3,11.9,9.000900090009,10.600000000000001,4,0
75535,16,0,1.2,2,3,10.0,6.5,8.43,8,3
75536,1,11,2.1670000000000003,3,3,8.6,6.697923643670462,7.7455717027694,8,3
75537,18,11,3.3,5,3,5.000793726467853,8.500722804481388,6.575761811573944,6,2
75538,2,10,3.0,5,4,11.200714285714286,8.097165991902834,9.8,8,2
75539,18,2,2.0,3,3,7.199724517906335,6.7,6.975533807829182,6,2
75540,9,4,3.5,5,3,15.7,10.7,13.45147619047619,10,2
75541,2,1,3.0,5,4,15.7,10.388888888888891,13.31,8,2
75542,2,12,3.7229999999999976,7,4,18.2,11.60092807424594,15.23,8,2
75543,2,0,2.0,3,4,10.905125408942203,7.1,9.191676436107855,6,4
75544,7,16,3.7,5,5,18.295401554404144,12.097687366167023,15.503875968992247,6,0
75545,7,6,5.026,6,3,19.76330604103646,9.779583368374606,15.267175572519085,10,2
75546,7,13,3.5,5,4,21.5,12.5,17.45,7,1
75547,7,0,2.0,3,3,9.9,8.0,9.0,6,2
75548,10,11,2.4,3,3,12.300123001230011,8.6,10.63,6,4
75549,2,0,2.0,3,0,10.0,7.4,8.8261253309797,8,2
75550,7,10,1.0,2,3,4.5004500450045,6.7,5.491488193300384,5,4
75551,4,12,5.3,6,1,4.9,6.400408163265306,5.574136008918617,6,0
75552,4,2,1.4,3,3,4.2,7.7,5.773672055427252,6,4
75553,4,0,1.4,3,3,10.099398883641047,8.899545970488083,9.56,6,2
75554,5,1,3.6,5,3,10.905125408942203,8.5,9.821085594989562,8,0
75555,18,11,2.0,3,3,10.7,8.7,9.8,6,4
75556,2,10,2.0,3,5,9.000900090009,7.8,8.460971223021582,6,4
75557,10,11,2.4,3,3,8.600502695172915,6.9,7.835276482345104,5,4
75558,7,6,5.0,6,1,19.1,12.5,16.13,6,2
75559,16,11,3.0,5,4,11.198208286674133,10.1,10.706638115631693,6,2
75560,4,2,1.4170000000000025,3,3,4.2,5.699418463775139,4.875670404680643,6,4
75561,20,2,3.5,5,3,11.60292329758896,9.4,10.61160781367393,6,2
75562,7,2,2.7,5,5,13.003901170351105,8.4,10.93,6,2
75563,4,2,1.4,3,3,4.2,8.800031152647975,6.270727805918423,6,2
75564,10,11,2.0,3,3,15.9,11.0,13.698630136986301,8,0
75565,7,11,2.5,3,3,14.3,10.0,12.37,6,2
75566,18,1,5.0,6,4,12.000765306122448,12.2,12.087101747173689,8,2
75567,2,10,4.4,7,4,20.694578754578753,14.598540145985401,17.95,8,2
75568,7,10,2.3,3,3,12.59950936663693,7.699345335515548,10.39443555263231,6,4
75569,2,10,3.0,5,4,15.4,11.8,13.78,7,1
75570,18,11,2.0,3,3,12.39931470743279,10.0,11.325028312570781,8,2
75571,19,11,2.0,3,4,11.098779134295228,8.0,9.703589108910892,8,2
75572,10,11,1.4,3,3,11.5,7.5,9.7,6,4
75573,10,12,3.6,5,3,12.59736387354725,8.0,10.528550130450988,8,0
75574,14,2,3.5,5,3,9.901191728005607,7.299250645994832,8.733624454148472,6,2
75575,4,12,5.3,6,3,17.203471376370278,10.799586776859504,14.32,6,0
75576,18,2,1.6,3,3,10.099427958526993,7.800000000000001,9.066183136899365,7,1
75577,14,2,3.5,5,3,11.60092807424594,9.198865858427846,10.519454382826476,8,2
75578,2,10,4.4,6,4,18.2,10.20155290718671,14.598501291989663,8,2
75579,19,11,3.2,7,3,11.598372781065088,7.9,9.94,6,2
75580,4,11,2.0,3,4,12.1,8.2,10.35,9,0
75581,2,10,2.0,3,4,13.5,8.7,11.34,8,2
75582,7,6,3.0,7,0,14.992503748125937,12.000042480883602,13.65,10,2
75583,4,6,6.2,6,4,19.295734208367517,10.6,15.38,6,5
75584,3,2,3.0,5,4,13.7,6.600660066006601,10.5,10,2
75585,2,0,2.0,3,4,15.698587127158556,8.9,12.638970917225949,6,4
75586,9,11,3.5,7,3,10.500669642857144,6.3,8.61,6,0
75587,7,11,2.391,3,1,11.7,8.0,10.04,6,2
75588,7,10,3.7,5,3,11.001637043966324,7.3,9.33512888301388,6,2
75589,2,0,3.0,5,4,14.7009375,10.799586776859504,12.94596700274977,8,2
75590,4,0,1.4,3,3,7.5,7.7,7.59,6,2
75591,20,11,3.5,5,3,12.3,8.9,10.769386199008768,8,2
75592,5,4,3.6,5,1,14.598501291989663,8.5,11.86,6,0
75593,8,0,2.0,3,3,10.49902747650493,8.100975050186408,9.419903884661595,7,1
75594,4,12,5.3,6,1,16.31321370309951,10.701319381255686,13.779437609841828,6,0
75595,15,2,2.0,3,3,4.6992481203007515,6.0,5.284957904583723,6,2
75596,4,6,6.2,6,4,19.7,12.106537530266344,16.277854671280277,10,0
75597,2,0,4.4,6,5,13.69936954413191,8.0,11.137073863636363,8,2
75598,10,11,2.4,3,3,11.402508551881414,7.6,9.69,5,4
